player_name,game_date,prob,pred,risk_%
"Bassitt, Chris",2024-03-08,0.0008301147345932307,1,0.08
"Bassitt, Chris",2024-03-13,0.00010069179585780552,0,0.01
"Bassitt, Chris",2024-03-19,0.0011310019590868162,1,0.11
"Bassitt, Chris",2024-03-24,0.00022096752078878238,0,0.02
"Bassitt, Chris",2024-03-29,0.00029250174744830586,0,0.03
"Bassitt, Chris",2024-04-03,2.1636682032907785e-05,0,0.0
"Bassitt, Chris",2024-04-09,1.9449213287881307e-05,0,0.0
"Bassitt, Chris",2024-04-15,2.0223182192762975e-05,0,0.0
"Bassitt, Chris",2024-04-21,2.0545027550131146e-05,0,0.0
"Bassitt, Chris",2024-04-26,2.6936980540299876e-05,0,0.0
"Bassitt, Chris",2024-05-01,2.6227847722839376e-05,0,0.0
"Bassitt, Chris",2024-05-08,2.2950313386401745e-05,0,0.0
"Bassitt, Chris",2024-05-17,1.909554193669314e-05,0,0.0
"Bassitt, Chris",2024-05-22,1.6952890602261785e-05,0,0.0
"Bassitt, Chris",2024-05-27,1.6335915112971788e-05,0,0.0
"Bassitt, Chris",2024-06-02,1.7914952018306834e-05,0,0.0
"Bassitt, Chris",2024-06-07,1.5147508979342313e-05,0,0.0
"Bassitt, Chris",2024-06-12,1.8812391514169424e-05,0,0.0
"Bassitt, Chris",2024-06-18,2.412806160300227e-05,0,0.0
"Bassitt, Chris",2024-06-24,2.2911816132824338e-05,0,0.0
"Bassitt, Chris",2024-06-29,3.543151808557364e-05,0,0.0
"Bassitt, Chris",2024-07-04,2.331955473095199e-05,0,0.0
"Bassitt, Chris",2024-07-10,2.0136113100477814e-05,0,0.0
"Bassitt, Chris",2024-07-19,1.877353790049131e-05,0,0.0
"Bassitt, Chris",2024-07-25,2.48168337215265e-05,0,0.0
"Bassitt, Chris",2024-07-30,1.8348850100787684e-05,0,0.0
"Bassitt, Chris",2024-08-06,1.477484975932001e-05,0,0.0
"Bassitt, Chris",2024-08-11,1.4539093846453357e-05,0,0.0
"Bassitt, Chris",2024-08-17,1.4942611200861156e-05,0,0.0
"Bassitt, Chris",2024-08-23,1.604409577684664e-05,0,0.0
"Bassitt, Chris",2024-08-28,1.4796125996525904e-05,0,0.0
"Bassitt, Chris",2024-09-03,1.5130899443391748e-05,0,0.0
"Bassitt, Chris",2024-09-10,1.6502569610550993e-05,0,0.0
"Bassitt, Chris",2024-09-17,1.9403429841958905e-05,0,0.0
"Bassitt, Chris",2024-09-23,1.7948793169840624e-05,0,0.0
"Bello, Brayan",2024-03-23,1.6880592411805542e-05,0,0.0
"Bello, Brayan",2024-03-28,3.338729712727606e-05,0,0.0
"Bello, Brayan",2024-04-02,4.422449960139686e-05,0,0.0
"Bello, Brayan",2024-04-09,0.00016946150261466878,0,0.02
"Bello, Brayan",2024-04-14,2.712485037223391e-05,0,0.0
"Bello, Brayan",2024-04-19,4.6564905387311527e-05,0,0.0
"Bello, Brayan",2024-05-12,0.018559198836028985,1,1.86
"Bello, Brayan",2024-05-17,0.0001358829052525601,0,0.01
"Bello, Brayan",2024-05-22,0.0001088531845287615,0,0.01
"Bello, Brayan",2024-05-28,0.0001505559383433138,0,0.02
"Bello, Brayan",2024-06-02,4.093101587179762e-05,0,0.0
"Bello, Brayan",2024-06-08,3.476379221720154e-05,0,0.0
"Bello, Brayan",2024-06-14,2.396066416940119e-05,0,0.0
"Bello, Brayan",2024-06-19,3.2678532156715356e-05,0,0.0
"Bello, Brayan",2024-06-25,2.7808970558035587e-05,0,0.0
"Bello, Brayan",2024-07-03,1.6208408621678653e-05,0,0.0
"Bello, Brayan",2024-07-09,1.6474700202929494e-05,0,0.0
"Bello, Brayan",2024-07-14,1.5628520478680666e-05,0,0.0
"Bello, Brayan",2024-07-20,1.8411810773960014e-05,0,0.0
"Bello, Brayan",2024-07-26,2.031014823350655e-05,0,0.0
"Bello, Brayan",2024-07-31,2.8143227345653162e-05,0,0.0
"Bello, Brayan",2024-08-06,2.7015388708017954e-05,0,0.0
"Bello, Brayan",2024-08-12,1.864481778054862e-05,0,0.0
"Bello, Brayan",2024-08-17,1.9038700543850448e-05,0,0.0
"Bello, Brayan",2024-08-23,1.7367566639545616e-05,0,0.0
"Bello, Brayan",2024-08-28,1.5842276737444563e-05,0,0.0
"Bello, Brayan",2024-09-02,1.8399940267507187e-05,0,0.0
"Bello, Brayan",2024-09-09,1.4809207490222327e-05,0,0.0
"Bello, Brayan",2024-09-14,1.8011518712838955e-05,0,0.0
"Bello, Brayan",2024-09-19,1.9146596780192137e-05,0,0.0
"Bello, Brayan",2024-09-24,1.5654336373808107e-05,0,0.0
"Bibee, Tanner",2024-03-23,0.0008402654989568463,1,0.08
"Bibee, Tanner",2024-03-30,0.009709259067308483,1,0.97
"Bibee, Tanner",2024-04-04,0.00012487418572089276,0,0.01
"Bibee, Tanner",2024-04-10,8.620588909655249e-05,0,0.01
"Bibee, Tanner",2024-04-16,0.02373177566723845,1,2.37
"Bibee, Tanner",2024-04-21,0.0005768494034586118,1,0.06
"Bibee, Tanner",2024-04-27,2.7294412606263443e-05,0,0.0
"Bibee, Tanner",2024-05-03,2.2557510503943065e-05,0,0.0
"Bibee, Tanner",2024-05-08,1.7279618207539856e-05,0,0.0
"Bibee, Tanner",2024-05-13,0.0003970740673991762,1,0.04
"Bibee, Tanner",2024-05-19,3.447308776033852e-05,0,0.0
"Bibee, Tanner",2024-05-25,0.0010378961022697556,1,0.1
"Bibee, Tanner",2024-05-31,0.0004902253595824502,1,0.05
"Bibee, Tanner",2024-06-06,4.461263006069683e-05,0,0.0
"Bibee, Tanner",2024-06-12,3.4004079219745525e-05,0,0.0
"Bibee, Tanner",2024-06-19,2.9045585568069074e-05,0,0.0
"Bibee, Tanner",2024-06-24,4.50799939698858e-05,0,0.0
"Bibee, Tanner",2024-06-29,0.00029192084353930463,0,0.03
"Bibee, Tanner",2024-07-05,1.860274906833037e-05,0,0.0
"Bibee, Tanner",2024-07-10,0.000222993449932616,0,0.02
"Bibee, Tanner",2024-07-19,5.4207176584695737e-05,0,0.01
"Bibee, Tanner",2024-07-24,7.177444989152203e-05,0,0.01
"Bibee, Tanner",2024-07-29,2.025510274356887e-05,0,0.0
"Bibee, Tanner",2024-08-11,2.0173767868767883e-05,0,0.0
"Bibee, Tanner",2024-08-17,0.00019941318071875513,0,0.02
"Bibee, Tanner",2024-08-23,3.445329274637153e-05,0,0.0
"Bibee, Tanner",2024-08-28,6.342085048753353e-05,0,0.01
"Bibee, Tanner",2024-09-03,9.917201707976147e-05,0,0.01
"Bibee, Tanner",2024-09-08,0.000600464556723113,1,0.06
"Bibee, Tanner",2024-09-13,0.00015214504592662244,0,0.02
"Bibee, Tanner",2024-09-18,7.54471844733782e-05,0,0.01
"Bibee, Tanner",2024-09-24,0.00018064409353950715,0,0.02
"Bibee, Tanner",2024-10-05,0.0007672976016325911,1,0.08
"Bibee, Tanner",2024-10-10,0.0008043502860713294,1,0.08
"Bibee, Tanner",2024-10-15,0.00012854346195807507,0,0.01
"Bibee, Tanner",2024-10-19,3.813344090684843e-05,0,0.0
"Blanco, Ronel",2024-03-21,1.56006287387964e-05,0,0.0
"Blanco, Ronel",2024-04-01,1.6027173087109465e-05,0,0.0
"Blanco, Ronel",2024-04-07,1.619741709164838e-05,0,0.0
"Blanco, Ronel",2024-04-13,1.63833865501047e-05,0,0.0
"Blanco, Ronel",2024-04-20,1.5235597613270906e-05,0,0.0
"Blanco, Ronel",2024-04-27,1.833435706416266e-05,0,0.0
"Blanco, Ronel",2024-05-03,0.00039396163584419394,1,0.04
"Blanco, Ronel",2024-05-09,6.489208642161826e-05,0,0.01
"Blanco, Ronel",2024-05-14,0.00018335044975444263,0,0.02
"Blanco, Ronel",2024-05-26,3.449701747413725e-05,0,0.0
"Blanco, Ronel",2024-05-31,0.00038486979581492874,1,0.04
"Blanco, Ronel",2024-06-05,3.699129527890936e-05,0,0.0
"Blanco, Ronel",2024-06-11,2.4992518857845405e-05,0,0.0
"Blanco, Ronel",2024-06-16,3.0494977436748882e-05,0,0.0
"Blanco, Ronel",2024-06-22,6.264157831556235e-05,0,0.01
"Blanco, Ronel",2024-06-28,2.3650243525243335e-05,0,0.0
"Blanco, Ronel",2024-07-03,3.963530501609138e-05,0,0.0
"Blanco, Ronel",2024-07-09,5.0230341636533975e-05,0,0.01
"Blanco, Ronel",2024-07-14,0.00024784651998653693,0,0.02
"Blanco, Ronel",2024-07-21,6.820628517932551e-05,0,0.01
"Blanco, Ronel",2024-07-27,1.829958626148386e-05,0,0.0
"Blanco, Ronel",2024-08-03,1.9888413296922998e-05,0,0.0
"Blanco, Ronel",2024-08-09,2.3078201434396956e-05,0,0.0
"Blanco, Ronel",2024-08-14,3.5162309486505366e-05,0,0.0
"Blanco, Ronel",2024-08-20,4.6735326112523466e-05,0,0.0
"Blanco, Ronel",2024-08-26,9.269348910002311e-05,0,0.01
"Blanco, Ronel",2024-09-01,9.942609041373751e-05,0,0.01
"Blanco, Ronel",2024-09-07,4.676044853999582e-05,0,0.0
"Blanco, Ronel",2024-09-15,1.7045118391337065e-05,0,0.0
"Blanco, Ronel",2024-09-21,9.794058006342278e-05,0,0.01
"Blanco, Ronel",2024-09-27,3.4666985384820245e-05,0,0.0
"Blanco, Ronel",2024-10-01,1.697031049418602e-05,0,0.0
"Brown, Hunter",2024-03-12,1.4701337392555484e-05,0,0.0
"Brown, Hunter",2024-03-18,1.5491661994891743e-05,0,0.0
"Brown, Hunter",2024-03-30,1.7207633843814782e-05,0,0.0
"Brown, Hunter",2024-04-05,1.6721531199837008e-05,0,0.0
"Brown, Hunter",2024-04-11,1.5589891302177245e-05,0,0.0
"Brown, Hunter",2024-04-16,1.8237427716516872e-05,0,0.0
"Brown, Hunter",2024-04-21,1.561974089381317e-05,0,0.0
"Brown, Hunter",2024-04-30,1.5326979531905534e-05,0,0.0
"Brown, Hunter",2024-05-05,1.5037874802947358e-05,0,0.0
"Brown, Hunter",2024-05-11,1.5337626982086484e-05,0,0.0
"Brown, Hunter",2024-05-17,1.5227646974905663e-05,0,0.0
"Brown, Hunter",2024-05-22,2.3480876350735163e-05,0,0.0
"Brown, Hunter",2024-05-28,1.818282379421838e-05,0,0.0
"Brown, Hunter",2024-06-02,5.352710849284682e-05,0,0.01
"Brown, Hunter",2024-06-08,1.8215515271017603e-05,0,0.0
"Brown, Hunter",2024-06-14,2.1595610839092455e-05,0,0.0
"Brown, Hunter",2024-06-19,2.0083413085781934e-05,0,0.0
"Brown, Hunter",2024-06-25,2.8515778256901653e-05,0,0.0
"Brown, Hunter",2024-07-01,1.732598847392898e-05,0,0.0
"Brown, Hunter",2024-07-06,1.7767290585615376e-05,0,0.0
"Brown, Hunter",2024-07-12,1.4938512361478902e-05,0,0.0
"Brown, Hunter",2024-07-19,1.602865155513762e-05,0,0.0
"Brown, Hunter",2024-07-24,3.462302910420229e-05,0,0.0
"Brown, Hunter",2024-07-30,1.9220404311332988e-05,0,0.0
"Brown, Hunter",2024-08-05,1.5323800735298626e-05,0,0.0
"Brown, Hunter",2024-08-11,2.1152215218849497e-05,0,0.0
"Brown, Hunter",2024-08-17,1.699334141343775e-05,0,0.0
"Brown, Hunter",2024-08-23,1.7718046785648325e-05,0,0.0
"Brown, Hunter",2024-08-29,1.731085589733156e-05,0,0.0
"Brown, Hunter",2024-09-05,1.653476571081348e-05,0,0.0
"Brown, Hunter",2024-09-11,1.4526258535902078e-05,0,0.0
"Brown, Hunter",2024-09-17,1.6748055215775365e-05,0,0.0
"Brown, Hunter",2024-09-23,1.6106428147143808e-05,0,0.0
"Brown, Hunter",2024-10-02,1.5568399729128237e-05,0,0.0
"Burnes, Corbin",2024-03-28,1.690870638298351e-05,0,0.0
"Burnes, Corbin",2024-04-03,5.570993749716026e-05,0,0.01
"Burnes, Corbin",2024-04-09,4.902063284666296e-05,0,0.0
"Burnes, Corbin",2024-04-14,4.16772109107575e-05,0,0.0
"Burnes, Corbin",2024-04-20,0.0003209426325017896,0,0.03
"Burnes, Corbin",2024-04-26,2.0393081379407125e-05,0,0.0
"Burnes, Corbin",2024-05-01,1.677787575834794e-05,0,0.0
"Burnes, Corbin",2024-05-07,1.6271901849901206e-05,0,0.0
"Burnes, Corbin",2024-05-13,3.5354360549255586e-05,0,0.0
"Burnes, Corbin",2024-05-19,4.6580605706870156e-05,0,0.0
"Burnes, Corbin",2024-05-24,3.851079379178302e-05,0,0.0
"Burnes, Corbin",2024-05-29,1.9127315793799654e-05,0,0.0
"Burnes, Corbin",2024-06-04,3.345488464238255e-05,0,0.0
"Burnes, Corbin",2024-06-10,2.1655951596817063e-05,0,0.0
"Burnes, Corbin",2024-06-16,4.43830059959622e-05,0,0.0
"Burnes, Corbin",2024-06-22,0.00012394185484878922,0,0.01
"Burnes, Corbin",2024-06-27,2.565049167780779e-05,0,0.0
"Burnes, Corbin",2024-07-04,0.00013873107662449173,0,0.01
"Burnes, Corbin",2024-07-10,2.9846044707893886e-05,0,0.0
"Burnes, Corbin",2024-07-19,0.00011958546796241211,0,0.01
"Burnes, Corbin",2024-07-25,4.006373836776444e-05,0,0.0
"Burnes, Corbin",2024-07-30,2.8884976617125467e-05,0,0.0
"Burnes, Corbin",2024-08-04,2.8804241540374176e-05,0,0.0
"Burnes, Corbin",2024-08-10,4.038854648794316e-05,0,0.0
"Burnes, Corbin",2024-08-16,2.0532470935001888e-05,0,0.0
"Burnes, Corbin",2024-08-22,2.2575679620351708e-05,0,0.0
"Burnes, Corbin",2024-08-28,1.8672530826329314e-05,0,0.0
"Burnes, Corbin",2024-09-02,3.2440619419055416e-05,0,0.0
"Burnes, Corbin",2024-09-08,2.758028283499541e-05,0,0.0
"Burnes, Corbin",2024-09-14,5.625752863912503e-05,0,0.01
"Burnes, Corbin",2024-09-20,5.169027880336161e-05,0,0.01
"Burnes, Corbin",2024-09-26,0.00010638978932215893,0,0.01
"Burnes, Corbin",2024-10-01,3.629224212262398e-05,0,0.0
"Canning, Griffin",2024-03-24,4.059876281279288e-05,0,0.0
"Canning, Griffin",2024-03-30,1.9636401177377047e-05,0,0.0
"Canning, Griffin",2024-04-05,1.6708602706045482e-05,0,0.0
"Canning, Griffin",2024-04-13,3.49765024166108e-05,0,0.0
"Canning, Griffin",2024-04-18,0.00011665494182511536,0,0.01
"Canning, Griffin",2024-04-23,6.718609863599228e-05,0,0.01
"Canning, Griffin",2024-04-29,2.1740230859350356e-05,0,0.0
"Canning, Griffin",2024-05-05,2.340578322327463e-05,0,0.0
"Canning, Griffin",2024-05-10,3.104756108608286e-05,0,0.0
"Canning, Griffin",2024-05-15,3.153013181941314e-05,0,0.0
"Canning, Griffin",2024-05-21,1.6828175133131764e-05,0,0.0
"Canning, Griffin",2024-05-28,1.5464493291563016e-05,0,0.0
"Canning, Griffin",2024-06-02,1.9305009401449595e-05,0,0.0
"Canning, Griffin",2024-06-07,2.201922482985996e-05,0,0.0
"Canning, Griffin",2024-06-13,2.226940119301482e-05,0,0.0
"Canning, Griffin",2024-06-18,2.5379811317906645e-05,0,0.0
"Canning, Griffin",2024-06-24,2.1015698470172218e-05,0,0.0
"Canning, Griffin",2024-06-29,2.1003233909404922e-05,0,0.0
"Canning, Griffin",2024-07-05,1.8241061287858605e-05,0,0.0
"Canning, Griffin",2024-07-10,1.6034462926712296e-05,0,0.0
"Canning, Griffin",2024-07-19,1.6936683999313916e-05,0,0.0
"Canning, Griffin",2024-07-24,2.898195429021123e-05,0,0.0
"Canning, Griffin",2024-07-30,3.386985885756974e-05,0,0.0
"Canning, Griffin",2024-08-04,3.616219152831439e-05,0,0.0
"Canning, Griffin",2024-08-10,1.856129239840337e-05,0,0.0
"Canning, Griffin",2024-08-17,2.5235200277497303e-05,0,0.0
"Canning, Griffin",2024-08-22,3.0535435335502786e-05,0,0.0
"Canning, Griffin",2024-08-28,3.0493365278514214e-05,0,0.0
"Canning, Griffin",2024-09-04,2.4878901148851532e-05,0,0.0
"Canning, Griffin",2024-09-10,3.955363596070258e-05,0,0.0
"Canning, Griffin",2024-09-17,6.309878235485067e-05,0,0.01
"Canning, Griffin",2024-09-22,4.3528398849098836e-05,0,0.0
"Canning, Griffin",2024-09-28,2.1758826150171224e-05,0,0.0
"Cease, Dylan",2024-03-25,2.4602893746658773e-05,0,0.0
"Cease, Dylan",2024-03-30,0.00010409147760816741,0,0.01
"Cease, Dylan",2024-04-05,0.0002204470186920348,0,0.02
"Cease, Dylan",2024-04-10,9.268530808418053e-05,0,0.01
"Cease, Dylan",2024-04-16,3.8819689551154087e-05,0,0.0
"Cease, Dylan",2024-04-22,3.432358390487857e-05,0,0.0
"Cease, Dylan",2024-04-27,1.6875817048856344e-05,0,0.0
"Cease, Dylan",2024-05-03,3.843736294134715e-05,0,0.0
"Cease, Dylan",2024-05-08,2.2225965555379562e-05,0,0.0
"Cease, Dylan",2024-05-14,0.00012181767435852806,0,0.01
"Cease, Dylan",2024-05-20,8.875064991974948e-05,0,0.01
"Cease, Dylan",2024-05-25,3.519312862655004e-05,0,0.0
"Cease, Dylan",2024-05-31,0.00013483764839899968,0,0.01
"Cease, Dylan",2024-06-05,3.3027830961183625e-05,0,0.0
"Cease, Dylan",2024-06-10,2.5152887308873334e-05,0,0.0
"Cease, Dylan",2024-06-16,5.6988879552777715e-05,0,0.01
"Cease, Dylan",2024-06-21,6.662788000708856e-05,0,0.01
"Cease, Dylan",2024-06-26,4.318265510096271e-05,0,0.0
"Cease, Dylan",2024-07-02,4.92074433868294e-05,0,0.0
"Cease, Dylan",2024-07-07,4.937835142689802e-05,0,0.0
"Cease, Dylan",2024-07-13,2.0593945859750408e-05,0,0.0
"Cease, Dylan",2024-07-20,3.295490027583967e-05,0,0.0
"Cease, Dylan",2024-07-25,2.9946813882245603e-05,0,0.0
"Cease, Dylan",2024-07-31,3.144320274757321e-05,0,0.0
"Cease, Dylan",2024-08-06,3.326272077598027e-05,0,0.0
"Cease, Dylan",2024-08-11,1.7637934173963978e-05,0,0.0
"Cease, Dylan",2024-08-17,0.000133986608190166,0,0.01
"Cease, Dylan",2024-08-22,3.0936040860192843e-05,0,0.0
"Cease, Dylan",2024-08-27,2.74450847581078e-05,0,0.0
"Cease, Dylan",2024-09-01,2.8373744349479342e-05,0,0.0
"Cease, Dylan",2024-09-07,1.9733744674094133e-05,0,0.0
"Cease, Dylan",2024-09-13,5.15669434578569e-05,0,0.01
"Cease, Dylan",2024-09-18,2.3119465756593436e-05,0,0.0
"Cease, Dylan",2024-09-25,3.420710376991355e-05,0,0.0
"Cease, Dylan",2024-10-05,0.0007714408509897386,1,0.08
"Cease, Dylan",2024-10-09,2.7941747156898314e-05,0,0.0
"Corbin, Patrick",2024-03-06,1.9050722460470723e-05,0,0.0
"Corbin, Patrick",2024-03-11,1.853454085960163e-05,0,0.0
"Corbin, Patrick",2024-03-24,2.0537582344713928e-05,0,0.0
"Corbin, Patrick",2024-03-30,2.923848495539445e-05,0,0.0
"Corbin, Patrick",2024-04-05,3.470803074091381e-05,0,0.0
"Corbin, Patrick",2024-04-10,0.0021945493591713364,1,0.22
"Corbin, Patrick",2024-04-16,6.483583116096525e-05,0,0.01
"Corbin, Patrick",2024-04-23,0.0018096811961734953,1,0.18
"Corbin, Patrick",2024-04-28,0.0018475438661793085,1,0.18
"Corbin, Patrick",2024-05-03,4.509707886511615e-05,0,0.0
"Corbin, Patrick",2024-05-10,0.002884823750363923,1,0.29
"Corbin, Patrick",2024-05-15,9.778784752937173e-05,0,0.01
"Corbin, Patrick",2024-05-21,2.5203236553963855e-05,0,0.0
"Corbin, Patrick",2024-05-26,0.001587016322133205,1,0.16
"Corbin, Patrick",2024-05-31,4.205044333045083e-05,0,0.0
"Corbin, Patrick",2024-06-05,0.00011107817215662115,0,0.01
"Corbin, Patrick",2024-06-13,2.123212887386222e-05,0,0.0
"Corbin, Patrick",2024-06-19,0.0007368445889521517,1,0.07
"Corbin, Patrick",2024-06-24,2.9320548098368348e-05,0,0.0
"Corbin, Patrick",2024-06-30,0.00023235937221774034,0,0.02
"Corbin, Patrick",2024-07-05,6.44786938262492e-05,0,0.01
"Corbin, Patrick",2024-07-10,8.716204320617787e-05,0,0.01
"Corbin, Patrick",2024-07-19,0.000173673633764897,0,0.02
"Corbin, Patrick",2024-07-25,2.2841211854868782e-05,0,0.0
"Corbin, Patrick",2024-07-30,7.298462914678334e-05,0,0.01
"Corbin, Patrick",2024-08-05,0.0042441406340309115,1,0.42
"Corbin, Patrick",2024-08-10,2.1913463598022335e-05,0,0.0
"Corbin, Patrick",2024-08-16,2.3824718900066143e-05,0,0.0
"Corbin, Patrick",2024-08-22,2.5255640803694925e-05,0,0.0
"Corbin, Patrick",2024-08-27,2.0764853602944855e-05,0,0.0
"Corbin, Patrick",2024-09-03,3.221282330240149e-05,0,0.0
"Corbin, Patrick",2024-09-08,6.175908632104195e-05,0,0.01
"Corbin, Patrick",2024-09-14,8.141255001075362e-05,0,0.01
"Corbin, Patrick",2024-09-19,1.6985523417710156e-05,0,0.0
"Corbin, Patrick",2024-09-26,0.00011230947354263787,0,0.01
"Crawford, Kutter",2024-03-09,1.4840281087813361e-05,0,0.0
"Crawford, Kutter",2024-03-30,1.8909060208663093e-05,0,0.0
"Crawford, Kutter",2024-04-05,1.628459864153852e-05,0,0.0
"Crawford, Kutter",2024-04-10,1.5961687232794e-05,0,0.0
"Crawford, Kutter",2024-04-15,1.7105339757520044e-05,0,0.0
"Crawford, Kutter",2024-04-20,1.8957819921585127e-05,0,0.0
"Crawford, Kutter",2024-04-26,1.541558961023798e-05,0,0.0
"Crawford, Kutter",2024-05-01,3.972063469861512e-05,0,0.0
"Crawford, Kutter",2024-05-07,2.953278003213811e-05,0,0.0
"Crawford, Kutter",2024-05-13,1.825904704636874e-05,0,0.0
"Crawford, Kutter",2024-05-18,0.00032184373379676455,0,0.03
"Crawford, Kutter",2024-05-24,0.00013467195782192716,0,0.01
"Crawford, Kutter",2024-05-29,0.006438518308563459,1,0.64
"Crawford, Kutter",2024-06-04,5.2876323897730875e-05,0,0.01
"Crawford, Kutter",2024-06-11,0.004441360652081081,1,0.44
"Crawford, Kutter",2024-06-16,0.0008488662865258662,1,0.08
"Crawford, Kutter",2024-06-21,0.042548122684493865,1,4.25
"Crawford, Kutter",2024-06-26,2.169640799458255e-05,0,0.0
"Crawford, Kutter",2024-07-02,3.0338186972361503e-05,0,0.0
"Crawford, Kutter",2024-07-07,1.794861733755221e-05,0,0.0
"Crawford, Kutter",2024-07-13,2.024546971951746e-05,0,0.0
"Crawford, Kutter",2024-07-21,5.672216987713182e-05,0,0.01
"Crawford, Kutter",2024-07-27,1.736544723220405e-05,0,0.0
"Crawford, Kutter",2024-08-02,1.9887812302392442e-05,0,0.0
"Crawford, Kutter",2024-08-07,0.00038949119193128803,1,0.04
"Crawford, Kutter",2024-08-13,0.002626701389186184,1,0.26
"Crawford, Kutter",2024-08-18,0.00024450228900391136,0,0.02
"Crawford, Kutter",2024-08-24,3.972608376659495e-05,0,0.0
"Crawford, Kutter",2024-08-29,6.66276084616964e-05,0,0.01
"Crawford, Kutter",2024-09-03,0.00022647267215667455,0,0.02
"Crawford, Kutter",2024-09-10,7.603338495159375e-05,0,0.01
"Crawford, Kutter",2024-09-15,3.8178988256768235e-05,0,0.0
"Crawford, Kutter",2024-09-22,4.2916280411695275e-05,0,0.0
"Crawford, Kutter",2024-09-28,4.000219400963647e-05,0,0.0
"Eflin, Zach",2024-03-28,6.461210237946288e-05,0,0.01
"Eflin, Zach",2024-04-02,0.0001910130816382706,0,0.02
"Eflin, Zach",2024-04-08,2.142905333469842e-05,0,0.0
"Eflin, Zach",2024-04-15,4.824242013698135e-05,0,0.0
"Eflin, Zach",2024-04-20,1.9478311335496004e-05,0,0.0
"Eflin, Zach",2024-04-26,3.13941492281295e-05,0,0.0
"Eflin, Zach",2024-05-01,2.453241432662728e-05,0,0.0
"Eflin, Zach",2024-05-07,1.8731269827033486e-05,0,0.0
"Eflin, Zach",2024-05-13,1.5662992108099812e-05,0,0.0
"Eflin, Zach",2024-05-18,1.8862310971951067e-05,0,0.0
"Eflin, Zach",2024-06-05,1.623604215716439e-05,0,0.0
"Eflin, Zach",2024-06-11,1.9047023539307753e-05,0,0.0
"Eflin, Zach",2024-06-16,2.7764752355648512e-05,0,0.0
"Eflin, Zach",2024-06-22,2.3799812462748348e-05,0,0.0
"Eflin, Zach",2024-06-28,1.5636414226814752e-05,0,0.0
"Eflin, Zach",2024-07-04,1.5258414515303431e-05,0,0.0
"Eflin, Zach",2024-07-10,1.5838236474475235e-05,0,0.0
"Eflin, Zach",2024-07-19,1.5784729767470727e-05,0,0.0
"Eflin, Zach",2024-07-24,1.6396901624587836e-05,0,0.0
"Eflin, Zach",2024-07-29,1.672120528557959e-05,0,0.0
"Eflin, Zach",2024-08-03,1.577277524474005e-05,0,0.0
"Eflin, Zach",2024-08-09,1.6548178026348835e-05,0,0.0
"Eflin, Zach",2024-08-15,1.629605661692922e-05,0,0.0
"Eflin, Zach",2024-09-01,1.4773252323911088e-05,0,0.0
"Eflin, Zach",2024-09-07,1.529650480226313e-05,0,0.0
"Eflin, Zach",2024-09-13,4.6265458436910265e-05,0,0.0
"Eflin, Zach",2024-09-19,2.7435498562722472e-05,0,0.0
"Eflin, Zach",2024-09-25,2.2566014451948905e-05,0,0.0
"Eflin, Zach",2024-10-02,0.0002978295213604285,0,0.03
